Unnamed: 0,TP53BP1 (7158),TP53INP2 (58476),EP300 (2033),RNF43 (54894),TP53I3 (9540),ARID1A (8289),TP53AIP1 (63970),TP53TG5 (27296),TP53 (7157),SMAD4 (4089),TP53BP2 (7159),CDKN2A (1029),TP53INP1 (94241),TP53I13 (90313),CDKN2AIP (55602),TP53RK (112858),TP53I11 (9537),TP53TG3 (24150),TP53TG3D (729264),TP53TG3C (653550),CDKN2AIPNL (91368),TP53TG3B (729355),TP53TG3E (102724101),TP53TG3F (102724127)
ACH-000723,4.43229133824778,0.8318772411916731,3.426264754702098,3.454175893185802,3.1602748314085933,3.839959587489532,3.007195501404204,0.2509615735332188,3.2078928516413328,3.978195629681652,3.032100843167024,5.709014864903272,2.144046369616707,4.684257705058931,2.241840183564671,2.3701642805402097,0.5849625007211562,0.0,0.0,0.0,4.297191416565856,0.0,0.0,0.0
ACH-002066,3.9616233282869446,5.819412726206565,5.038260575175349,1.1309308698264486,5.036942844798256,5.386810946472217,0.01435529297707,0.6690267655096305,5.418189947945766,4.937815168803419,4.299391206126829,5.340206179911712,2.726831217032493,4.41886457739032,3.547203024756932,4.131754090984813,0.5849625007211562,2.867896463992655,3.5668151540108965,1.0772429989324606,5.6656201640663815,1.74416109557041,0.0,2.2957230245399685
ACH-001536,3.646162657157894,2.655351828612554,2.6959938131099,0.5459683691052926,3.6016965164809576,2.2539892662307865,0.1890338243900171,0.0285691521967709,3.995484518877507,1.3673710656485294,2.4646682670034443,0.0,2.032100843167024,5.570766496527611,3.29130885982897,4.010779838753242,2.372952097911829,0.0,0.0,0.0,4.848998430400023,0.0,0.0,0.0
ACH-000313,5.547819956577703,3.989139007368233,4.975446765640962,1.6915341649192002,6.215872702903665,4.422905742612183,0.0565835283663675,0.5655971758542251,5.4110872267986005,5.484138131201669,5.291308859828971,6.130107178658833,4.221103725367875,6.1426176554465775,3.349082146391089,2.763411574470007,4.73226919950145,0.070389327891398,0.0,0.0,4.720825666089835,0.0,0.0,0.0
ACH-002019,4.066950243924627,1.9708536543404835,4.441616269406558,3.773996325111173,4.253232938538032,4.068670810665099,0.0,0.411426245726465,6.088523256616632,3.859969548221026,3.305970520984386,5.900866807980749,2.4982508675278257,5.247927513443585,3.0125686735030555,2.6803243568440163,4.06522762277562,0.0,0.0,0.0,5.520422248526446,0.0,0.0,0.0
ACH-000728,5.024585638278273,3.111031312388744,5.040892430646901,0.7990873060740036,3.7147950111181625,6.257199242778547,0.0285691521967709,0.137503523749935,6.470536865092583,5.307428525192248,5.128045890922992,3.965322548367255,4.040892430646901,6.573041204058648,4.747387399652718,3.776103988073164,5.995032192477536,0.0,0.0,0.070389327891398,4.628773595201645,0.0,0.0,0.0
ACH-000700,4.295723024539968,1.7865963618908067,4.321206566969903,3.1009776477248208,1.7949356628035362,4.61706334388818,0.0,0.3895668117627256,1.839959587489532,4.229587922740652,4.983677694698067,0.1110313123887439,1.2570106182060237,3.1473066987802936,3.4918530963296748,3.404630684217612,2.18269229751619,0.411426245726465,0.0,0.2387868595871164,4.878234879112339,0.1890338243900171,0.0,0.0285691521967709
ACH-000823,4.7420062108667365,0.8399595874895318,4.679198570566922,3.264536430999025,1.0,5.028569152196771,0.8155754288625725,0.4329594072761063,6.289281178481987,3.936402377725064,3.931683057059806,0.1890338243900171,1.6040713236688608,4.804260115634738,2.372952097911829,2.4646682670034443,4.365972427593384,0.0,0.0,0.0,5.246408087246385,0.0,0.0,0.0
ACH-000678,3.5223068928713888,2.5921580021253603,3.279471295644468,1.2387868595871168,5.8740592031411465,3.697106574476975,0.0285691521967709,0.6780719051126377,6.203201156316611,4.940166750482817,4.148934104526339,7.065443062937431,0.8953026213333066,4.743084055549586,3.734438666137167,3.718087583960517,2.2600256559614555,0.4750848829487828,0.0,0.2509615735332188,4.836934011321092,0.2141248053528473,0.0,0.1505596765753814
ACH-000006,4.568032104771279,4.063502942306158,4.657068301201576,0.3561438102252753,3.327687364176047,6.325350433189509,0.0565835283663675,0.4329594072761063,5.964860664245848,5.6895787255093255,4.839959587489532,8.184181095805469,1.4059923596758368,5.490570130446201,4.760753208062987,3.626439136697315,1.5459683691052926,0.0,0.0,0.0,5.3026846141183785,0.0,0.0,0.0
ACH-002029,3.3348542693316325,2.097610796626422,3.656496370553495,3.5668151540108965,2.817623257511431,3.656496370553495,0.0,0.2868811477881615,3.1076878693143737,3.856985689782205,3.353323291162897,5.705977901682522,1.918386234446348,4.307428525192248,3.679198570566922,2.931683057059806,2.837943241891028,0.0,0.8237493603082727,0.0,6.227086416874644,0.0,0.0,0.0
ACH-001377,3.130930869826449,3.931683057059806,4.044394119358453,0.9560566524124028,4.580748491763774,2.6158870739160567,0.0285691521967709,0.4222330006830478,6.015470807639381,4.616475328782878,4.1626934322112366,2.845991770664573,4.214124805352848,4.169925001442312,3.583759753639499,3.341985747228616,4.524189078449365,0.01435529297707,0.0,0.01435529297707,5.483493351284395,0.01435529297707,0.0,0.0
ACH-000754,5.052676724303575,1.0,4.390254956321868,2.572889668420581,3.815575428862573,5.451540833017832,0.01435529297707,0.1505596765753814,5.092122849838679,5.007195501404204,4.991861930556323,6.209843230525496,0.4005379295837288,4.43229133824778,3.9457949567400608,2.6484654430273142,0.6415460290875237,0.0565835283663675,0.4541758931858021,0.0,5.318316841334983,0.0,0.0,0.0
ACH-000465,5.241458871274651,5.654779216959517,4.799087306074004,2.565597175854225,2.763411574470007,4.731726322715782,0.0426443374084937,0.5753123306874368,3.972692654004264,4.670160514126633,3.771885578515366,5.849999259466098,3.581351247168777,5.506843098969815,3.4982508675278257,3.885574364371426,0.2387868595871164,3.277984747299765,2.2016338611696504,2.0461417816447205,5.81326814176608,0.5360529002402097,0.6780719051126377,0.9411063109464316
ACH-000138,4.7489978500981485,2.669026765509631,4.04788732939655,2.8933622107638715,4.700439718141092,3.840966704487421,0.6780719051126377,0.3561438102252753,4.095080491901415,0.3103401206121505,4.277240898332067,7.183387261248875,1.2690331464552371,4.751142324726947,4.229587922740652,3.0089887832272546,3.988230223060457,0.0,0.5558161550616396,0.0,5.052676724303575,0.0,0.0,0.0
ACH-001864,4.303050084681673,3.2078928516413328,4.556429415449573,2.689299160535892,4.332707933640605,4.84197311892718,0.2986583155645151,0.4329594072761063,5.43195718768673,4.22650852980868,4.984133594540979,0.0,3.78345665436024,4.739308070860385,3.0089887832272546,4.185866545311334,4.149747119504682,1.070389327891398,2.077242998932461,0.963474123974886,6.225930411171055,0.0,0.0,0.3334237337251918
ACH-000383,4.021479727410452,2.2265085298086795,4.04176864995163,2.8698714061777126,3.358958825832329,3.91456452349394,0.0426443374084937,0.7739963251111731,4.76128527336162,3.831877241191673,4.283921772307617,7.849061002561501,0.84799690655495,6.734167661150761,3.33199177823206,3.619413010597937,5.952566540942803,0.0,0.0,0.0,4.307428525192248,0.0,0.0,0.0
ACH-001547,4.254745197629213,2.361768359419153,2.5897634869849773,0.0426443374084937,5.188638294561388,4.04788732939655,0.01435529297707,0.0565835283663675,6.228049047884462,4.632849830117706,3.8669079781431663,0.0,2.5897634869849773,3.2078928516413328,3.171527106038814,3.343407822297814,0.6599245584023783,0.0,0.8718436485093178,0.0,4.211012193485511,0.0,0.0,0.0
ACH-000917,5.444932048942182,2.469885976274464,5.19416586852982,2.7398481026993275,4.887037791419196,5.214124805352848,0.0,0.0426443374084937,4.944858445807539,4.553360503335328,4.181897643108388,5.501757585738664,1.74416109557041,5.513490745588118,4.310340120612151,3.339137384919585,6.224773478437933,0.0976107966264223,0.8073549220576041,0.0,5.423241995973661,0.0,0.0,0.0
ACH-002471,4.854494418154875,4.526068811667588,3.4581194811745064,0.5753123306874368,3.364572432295856,5.012121672712217,0.7907720378619999,0.4329594072761063,5.112700132749362,5.794415866350106,3.790772037862,6.076174256724248,4.527946098908258,3.867896463992655,3.990954860396993,3.8982083525087177,1.7355221772965377,0.1110313123887439,0.0,0.0,5.224966365000275,0.0,0.0,0.0
ACH-000984,5.541328977045604,2.6870606883398924,5.062208077560245,1.752748591407134,2.84799690655495,5.73308313184512,0.1243281350022017,1.1243281350022014,5.565597175854225,5.413458688007979,5.790772037862,1.0,3.800123352826528,5.595443984589479,3.917431755390104,3.734438666137167,5.894817763307944,0.0,0.0,0.0,5.294988267691446,0.0,0.0,0.0
ACH-001409,3.468583317006828,2.150559676575381,3.694880192799191,0.4329594072761063,4.569855608330948,4.583759753639499,0.0976107966264223,0.4222330006830478,1.8991756304805127,4.145677455195635,4.263785613890803,0.0840642647884745,1.5310694927259538,4.547203024756931,2.62760683812965,3.485426827170241,2.1667154449664223,0.1243281350022017,0.0,0.0,5.1815001517046095,0.1243281350022017,0.0,0.0285691521967709
ACH-001707,2.715893370547605,3.0,2.6644828403646823,0.2509615735332188,2.3476656563009706,3.4449320489421824,0.0,0.01435529297707,5.034743949324734,2.853995647176393,2.5058909297299574,2.560714954474479,3.132576842670008,3.631104282365877,2.8639384504239715,2.232660756790275,2.077242998932461,0.01435529297707,0.0,0.0,4.167518503735217,0.0,0.0,0.01435529297707
ACH-000117,4.390254956321868,4.428946344769483,3.989139007368233,1.726831217032493,2.3978029618624896,4.814037647539975,0.411426245726465,0.1890338243900171,2.91456452349394,4.121015400961366,3.3405622690264134,4.505890929729957,4.221877081077034,3.739848102699328,3.75595576955096,3.76659516172927,6.122051447713891,0.0426443374084937,1.111031312388744,0.5459683691052926,4.728464765092534,0.0,0.070389327891398,0.0426443374084937
ACH-000999,4.391630261517429,3.595742339474399,4.261530815243406,7.036283527988446,3.868884273028773,5.562547724199122,0.0976107966264223,0.4750848829487828,5.02768487693716,5.7414669864011465,4.053980168187652,2.922197848396367,2.408711861029429,5.547511523644216,3.953265239014844,3.906890595608519,5.765799923285126,0.0,0.0,0.0,5.459103696135399,0.0,0.0,0.0
ACH-000633,3.3305584000308026,3.7070829917717054,5.008540671702954,3.021479727410452,2.372952097911829,3.6005076453457856,0.0,0.4750848829487828,4.704318677760831,5.8529975876133165,4.099295204337775,3.619413010597937,3.448900951145128,4.724104519866845,3.24031432933371,3.0513721017210256,3.979110755015786,1.411426245726465,1.495695162624069,0.6415460290875237,5.82273014794452,0.5160151470036647,0.0,0.3103401206121505
ACH-000520,3.7070829917717054,2.7845039829295666,3.873813198359087,0.5260688116675876,4.260025655961456,4.170726276131552,0.01435529297707,0.3895668117627256,2.6182386555954547,3.5310694927259543,4.02945288578697,3.2094533656289497,1.948600847493356,4.356143810225276,3.0089887832272546,2.9726926540042644,3.2735158897021166,0.5945485495503542,1.01435529297707,0.0,5.718361626138354,0.0840642647884745,0.0,0.1763227726404629
ACH-000176,4.923149180472309,3.542258049766918,3.16349873228288,0.2986583155645151,3.631104282365877,4.397118409042582,0.0285691521967709,0.765534746362977,5.61970645004589,5.032100843167024,3.967168607532628,0.1763227726404629,1.0840642647884746,5.669310286202474,2.8011586560936985,3.6644828403646814,1.9373443921502325,0.070389327891398,1.250961573533219,0.0,5.904243227203662,0.0,0.0,0.0285691521967709
ACH-000017,3.973611275519472,6.945443836377912,4.402585758232587,0.6780719051126377,2.5993177936982264,4.852498298789891,1.3448284969974411,0.2868811477881615,4.96254902292306,2.8875252707415875,3.904002316283692,4.792334805706692,0.765534746362977,4.680886920719692,4.2630344058337934,4.514122260170708,6.179909090014935,0.01435529297707,0.0426443374084937,0.0426443374084937,3.24031432933371,0.01435529297707,0.0,0.0
ACH-000020,5.569248029867182,2.885574364371426,5.143230134776893,0.3561438102252753,2.724650271732968,6.315421315945778,0.0,0.3103401206121505,6.948600847493355,6.683977106975602,4.095080491901415,0.1634987322828795,2.558267634055736,5.9205315062779045,4.650190123496775,3.7246502717329673,6.310521900369323,0.0285691521967709,0.0,0.0,4.612352498752662,0.0,0.0,0.0
ACH-001385,4.013462259806563,2.859969548221026,3.339137384919585,0.4222330006830478,4.155425431747197,4.538538163629804,0.137503523749935,0.0976107966264223,5.142821844115928,3.324810603420484,3.4154882710497003,1.7092906357233577,1.883620816285672,3.769771739249448,3.257010618206024,2.657640005207824,5.2861418728343015,0.0,0.1110313123887439,0.0,4.221877081077034,0.0,0.0,0.0
ACH-000587,4.733896605247495,3.41006969175638,4.502075956045791,2.493134922305505,5.327687364176047,4.339850002884624,0.2387868595871164,0.3219280948873623,6.529196267999391,4.886550147324343,4.2502036564992975,4.949067965852913,1.2141248053528475,4.70376517879341,3.8629472480209217,3.5096958419333872,4.55704241526372,0.0,0.0,0.0,4.984589350362456,0.0,0.0,0.0
ACH-000785,4.7489978500981485,5.257387842692652,4.881175155349276,2.451540833017832,3.702657543390911,5.1013979521825314,0.4329594072761063,0.4329594072761063,3.411426245726465,3.864928972289788,3.1842802944193824,0.2141248053528473,2.2234225499349374,6.478971805032942,3.0461417816447205,3.1858665453113337,6.005849075696688,1.1505596765753812,1.541019153133559,1.063502942306158,4.283921772307617,0.3103401206121505,0.0,0.3219280948873623
ACH-000554,4.262282806420656,4.786596361890807,4.674121632632394,3.682573297347578,2.9597701552114675,4.587364990936461,0.1243281350022017,0.0976107966264223,3.4828482830684653,3.5096958419333872,3.713695814843359,3.973611275519472,4.359661722333877,5.180704840195555,4.495695162624068,3.815575428862573,7.589164236699772,0.0,0.1634987322828795,0.0,4.166715444966423,0.0,0.0,0.0
ACH-001398,4.2660368939953175,3.23112515787905,3.016139702655253,0.01435529297707,3.0874628412503395,3.5372960670908418,0.0,0.2750070474998698,4.522306892871389,3.702657543390911,5.939931764727612,0.0,2.2265085298086795,5.418189947945766,3.065227622775619,2.568032104771279,0.0,0.0,0.0,0.0,4.06177619758669,0.0,0.0,0.0
ACH-001991,3.2433644256936605,4.9368734618242325,4.907852071845964,4.130930869826448,7.057558578556901,5.60229058486114,0.01435529297707,0.2265085298086797,4.85598969730848,5.314333993919012,5.115615931428109,0.5160151470036647,4.034743949324734,2.950468414150123,3.797012977836145,2.724650271732968,1.298658315564515,0.6135316529179271,1.3617683594191536,0.1243281350022017,5.949768359931346,0.3334237337251918,0.1763227726404629,0.0
ACH-001332,2.488000770834068,2.538538163629804,2.280956313831056,2.39231742277876,4.793375711264754,3.4154882710497003,2.646162657157894,0.3334237337251918,4.80683958179819,3.5285713188707577,3.003602236680196,0.0,1.144046369616707,4.873813198359088,2.669026765509631,3.142413437873741,0.2630344058337938,0.1110313123887439,0.3448284969974411,0.0565835283663675,4.350497247084133,0.0,0.0,0.01435529297707
ACH-000585,4.524815928357506,2.702657543390911,4.5496691707264905,3.700439718141092,3.726831217032493,3.604071323668861,0.0285691521967709,0.6507645591169022,3.0686708106650986,3.125981653854716,4.519793486241101,5.894332742277694,1.0426443374084935,4.488000770834068,3.920293300211007,3.625270489374693,3.350497247084133,0.0,0.5753123306874368,0.137503523749935,4.96254902292306,0.01435529297707,0.0,0.0565835283663675
ACH-000550,5.0,3.304511041809953,4.962086249850644,0.2509615735332188,4.141596278383818,4.791814071161826,0.0840642647884745,0.6690267655096305,2.992768430768924,4.76659516172927,3.517275693209581,2.8257856274647914,2.3045110418099526,5.301587646603187,3.454175893185802,3.875780063068488,6.253611151947168,1.7180875839605168,2.150559676575381,0.3448284969974411,5.953963598870782,1.1826922975161902,0.0,0.3561438102252753
ACH-000627,5.098032082960526,3.8669079781431663,3.017921907997262,1.3895668117627256,1.0565835283663676,4.463360885816658,0.0285691521967709,0.3334237337251918,5.571676809970931,4.932628157022127,4.390942772802543,0.3673710656485294,2.15704371014558,5.290940402403678,2.9616233282869446,2.903038270112912,3.3146965256562866,2.4982508675278257,1.7949356628035362,2.0143552929770703,5.29020320512607,1.7311832415722,0.0,0.5360529002402097
