Unnamed: 0,ARID1A (8289),CDKN2A (1029),CDKN2AIP (55602),CDKN2AIPNL (91368),EP300 (2033),RNF43 (54894),SMAD4 (4089),TP53 (7157),TP53AIP1 (63970),TP53BP1 (7158),TP53BP2 (7159),TP53I11 (9537),TP53I13 (90313),TP53I3 (9540),TP53INP1 (94241),TP53INP2 (58476),TP53RK (112858),TP53TG5 (27296)
ACH-000648,-0.2808838271438619,0.1324975100365965,-0.2968473606809613,-0.5558240696710461,-0.1582424724671916,0.0693427704958145,0.0821881718665767,0.7687116336077209,0.1673535599492797,0.2924845263571355,-0.1317711694799449,-0.0162704611992415,-0.1693281135795781,0.00076559327008,0.0302237077708801,-0.1468076529313264,-0.8592003785251636,0.0852359048092674
ACH-000652,0.2878637396186765,0.0864440495873337,-0.1909058032821628,-0.2222861803312883,-0.0620981991888038,-0.0634608950286228,0.1937589998306228,0.1452973007372097,-0.0296749886008873,0.1697050060161538,-0.3199686871486362,-0.0135774691036723,-0.0886402408553013,-0.279209802003986,0.1354795000632141,-0.0107750231209522,-1.405839062130469,0.1161919545365092
ACH-000694,-0.3810524986400146,0.216349729916489,0.0618578543541317,-0.1437695933361842,0.1575256630564754,0.1131704340321368,0.0891452468652973,-0.0220918337942347,0.1864046749674963,-0.342490839142775,-0.0560166424013651,-0.0305121002353264,-0.080110722294454,-0.1633477805062715,0.0947623650400246,-0.1004868232390112,-0.441062187162302,0.1998283305479854
ACH-000697,-0.990997958923349,0.244502161399737,-0.354743639650935,-0.5349341244314734,-1.0772790800723508,0.0114601267568946,0.0065987182204353,0.3350300755851778,0.0854833298277848,0.2116375514835097,-0.0692117328971138,-0.0209867334065378,-0.0775499982776084,0.0460095767702397,-0.0237552577203097,0.1137680245176372,-0.5515124123923971,-0.1620556716457528
ACH-000698,-0.2388159399175406,0.1277923687853849,-0.1404356836379743,-0.2229002232046642,-1.6230962473042347,0.0549055087359266,-0.0666290127874998,0.3483610923104392,0.1366779219377172,-0.1617718092968376,0.0670740480830514,0.0380865046436212,-0.0806215292105353,-0.2113022257362487,0.1100678390665748,0.1405572832085452,-0.6629333194086552,0.1687001846379846
ACH-000702,-0.3178440790866106,0.1297134606269668,-0.2127400369551814,-0.455832127044532,-0.2776843794034704,-0.0005569542708994,-0.049519238598974,0.2969873281190638,0.1632255939672104,-0.0642472606814133,-0.1317719865410289,-0.164579373854424,0.0042741500795486,0.0718621309658504,-0.0859891540505312,-0.0061366235146901,-0.8187017448391997,0.0442005910299266
ACH-000706,-0.1591659035260662,0.0750644301744215,-0.1844666080753994,-0.132158400273738,0.0375553289261277,-0.0473200329385557,0.1064656797972773,0.1526446428631075,0.0660083096867057,-0.0021242969330892,-0.1669593541370735,-0.1370767465763535,-0.0728040023737544,-0.0703422707425407,0.0712966549867257,0.1760999194291514,-1.003508132125456,-0.094977889008457
ACH-000717,0.3613185113546243,0.2562334876654513,-0.4429950649581178,-0.1052907279580159,-0.4954395424350519,-0.1240137632493217,0.1283007874445181,0.1346470247429379,0.3278544518824223,-0.4259132768931955,0.0530862996887047,0.0226678028919577,0.0614185708174564,0.0055498041380751,0.0509055639426651,0.1004562314387044,-0.8970484755632547,-0.1862393659136841
ACH-000739,0.0808009226245213,0.0028638129652704,-0.2476549089175174,-0.0118173548840469,-1.0312727170683846,0.0451322985056615,-0.2563066129867438,1.094187170457701,0.1303151121220754,0.053500179603516,0.1935836322773917,-0.2006301080691488,0.1480572168199065,-0.2891080925047201,-0.0222759025113449,0.0463571052143578,-0.5128543008855011,-0.0674515302378245
ACH-000791,0.0319714113551645,0.3257445915673533,-0.0315731906569653,-0.0171669963737443,-0.132931001938805,0.0588348858905134,-0.2229047551751331,0.1896796992613072,0.1779678425509149,-0.2210352725324718,-0.1615589292874367,-0.1760653933506978,-0.2356319419190763,-0.1663066880821966,0.0242883043132118,-0.0303212447997231,-1.0321652744051968,0.1070571126249699
ACH-000834,-0.5776464482005514,-0.0356799760361865,0.0796620765347799,0.0196000306229624,-0.4586226601707034,-0.0887344892160159,0.5378011749694137,0.3555799498408708,-0.0377378125138463,-0.0735619724833916,-0.0246448652391384,0.1333911979627081,-0.1449362718292405,-0.3115487761986639,0.0862476071793173,0.060786088156761,-0.6597288715928,0.1183812381163836
ACH-000876,-0.2847806207045838,0.0722348434857292,-0.1749683874372898,-0.3626329009342436,-0.6083286768520926,0.1980396186090176,-0.1617429240230583,0.142583305673801,0.1021406369854469,-0.2404674639670072,0.0705552757155374,-0.1537027053690403,-0.0661499422609834,-0.3136018414628052,-0.0055464466855262,0.133464341893852,-0.3493592111809112,-0.0404267402677178
ACH-000884,-0.1871304192882958,-0.0270949732295995,0.1167257349692635,-0.1161478956808753,-0.5468148612745394,0.0828293636437993,-0.2586733318768392,0.260414621811896,0.1179877369298059,-0.1622191664804988,-0.0569559825480028,-0.0954265328648326,0.0245621304054552,-0.2942387295828826,0.0175761837193273,0.0379805178386021,-0.9610594987539366,-0.0763610188683235
ACH-000894,0.2007371248089136,0.0569848648272904,-0.3190400723934026,-0.2010686138221014,-0.5107610476346006,0.1509466589352169,-0.394714972072164,0.1788719413772176,0.2008429500758567,0.0854279561896068,-0.3993433242329279,0.1324274027661664,-0.1251223353333438,-0.3756689761484375,0.0554960323483501,-0.2215845918131065,-0.0147891360732947,0.1318744832568627
ACH-000928,-0.0153747848429146,0.2151334752436314,-0.2080440063007914,-0.0905949585530187,0.4712377574233451,0.0179674700396317,-0.0893553760886876,1.080130246567152,0.0488287973262141,0.7139641242250858,-0.3092612275857206,0.0216501135001114,-0.2927223861505131,-0.1095772835137789,0.2328703597532403,-0.2088183147518161,-0.495688131152304,0.063798510809189
ACH-000936,0.0814041977096737,0.2777284606576207,-0.1378305759491432,-0.1450936175362928,-0.047001809423498,0.1602652435638928,-0.2738246287142913,0.1420877605317959,0.3183036610240354,-0.037992113680928,-0.0964841561660249,-0.1052093638083916,-0.2275780102549625,-0.3563860830261346,0.1725235392855096,0.1488329772540101,-0.9094554454969828,0.1043302930563146
ACH-000944,-0.6192444894413399,0.273877914632457,0.0729710554267047,-0.183054710278481,-1.1154476276011276,0.1275379082045041,-0.0347226542493554,0.5503742955968677,0.0250222798923123,0.070060795496825,-0.084845995433028,0.0195477318794692,0.0329556538056874,-0.2180872101136114,0.1325626961390694,-0.0598044377873964,-0.7855556966870546,-0.0604857065328396
ACH-000946,-0.0232217134847675,-0.0001555833502057,-0.1650273345902597,-0.1849380860104376,-0.467046274613914,-0.0642347691574756,-0.1672793500790388,0.5445439426513285,0.1043688131634301,-0.0769029562827783,-0.0936402164278236,-0.2919860135596216,-0.5934053003995917,-0.3711890124908974,0.0352543192800619,-0.0586209707455875,-0.6883470180419642,-0.0114581299356328
ACH-000953,-0.5273002964947846,0.2930638027911419,-0.1401427677182795,-0.2393864715388351,-1.5191800925529926,0.0489708886095343,0.0670082813187656,0.3567438644183127,0.0366140235413592,-0.0962702429710136,0.0422134905511627,0.0373666579681814,-0.1034506831955433,-0.4087039038325205,0.0578377059038516,0.0589138136494247,-0.4999997589912999,0.0620864677754375
ACH-000958,0.2010565760042982,0.0161229934297318,-0.0444268204067226,-0.2586030285441849,-0.9525924798402388,-0.0269086476418416,-0.1802950084195484,0.5316130206101144,0.1185723189003817,0.0483870804286133,0.0143328352856801,-0.0872630553100843,-0.262912639470015,-0.2547835645241341,0.1403129626947245,0.1206450160490332,-0.3333595244185114,0.1046910025813398
ACH-000981,-0.7826005953730877,0.1140010132431483,-0.2616948519899982,0.0123134937208498,-0.6076308534976756,0.0036129048531,-0.1092984910580977,1.22010291966285,-0.0169110203567576,0.0867075737175607,0.2118761944254149,-0.0259801832536912,0.0293200977781786,-0.3154147125110087,0.0410964440515648,0.044453652372559,-0.5221765361698274,0.1079363528012536
ACH-001050,-0.0883737442120028,0.2109646524123645,-0.1181870167030838,0.2665990347017558,-0.1753465416424887,0.0811313910998091,-0.1152802293742685,1.878916009243,-0.0143593090295534,0.6016390663863428,-0.6314903919462099,-0.0960059618319472,-0.0346653671470087,-0.3519537354535329,-0.0622457275792011,0.0414207048855808,-1.2287506217195374,-0.082431183287938
ACH-001061,-0.6361775307270219,0.1692531753095363,-0.1250605283289681,-0.3907556794037802,-0.2216492622700775,0.0285170971858502,-0.1255666712691768,0.2147214510761996,0.0883258971678816,-0.152980260011139,-0.0723976898971434,-0.0301744664047717,-0.142034883700436,-0.3769069591346112,-0.0222135210250733,0.1147581531987098,-0.6515141225622234,-0.0172517360148472
ACH-001099,-0.215488434152866,0.2645228772828304,-0.3220065129010609,-0.1120348373356117,-0.724314259343496,-0.1119245077338258,0.1455040721072746,1.1978214447560032,-0.0976804004242251,0.2334322119307099,-0.2779430625729931,-0.0016913728574309,-0.1460764565584697,-0.2354984144378711,0.0080913768532407,-0.1170338940188851,-0.4588836611026444,-0.1122567871114719
ACH-001119,0.2123539664959209,0.3398518507736585,0.3904472081165327,-0.1796368760455348,-0.6165425304091521,0.327735910437774,0.0411289561770902,0.4890112465922128,0.0122694390115186,-0.2764930553856169,-0.3977541528688041,-0.1239211178486185,-0.1624774881074149,-0.3366091849801766,0.0776177300023506,0.106648248056909,0.1618334188340902,0.1626144910267412
ACH-001164,0.2299565575572045,0.1860927740569184,-0.0983935179827767,-0.3755143008753265,0.2378427791825046,-0.1987883124319366,-0.3444059889694997,1.6883868806963551,0.182569714174623,0.1377448853078165,-0.0986248679849121,-0.1269276130922493,-0.0472149164433054,-0.3624090679281877,-0.1960665970317148,-0.0968214472276859,-0.8027277551342732,-0.1678215425448439
ACH-001193,0.0574752347236069,0.4621037374224986,0.3593672942076783,0.335030765419161,-0.2807103960995344,0.1604225448856602,-0.1400583177302202,0.1097130094637077,0.0482498075204257,-0.647567566767061,0.021920606043503,-0.1715608193495165,-0.0384097207140918,-0.0315950211777226,0.0328835973757057,0.0277350763338274,-1.285439143004622,0.1293904414270629
ACH-001211,0.0488407785172044,0.6579701855796943,0.0815876063484451,-0.4350463192399367,-0.4092571076300038,-0.1153002493694726,-0.0541766100699677,2.332570162944241,-0.1988259436568505,0.3205703608627355,-0.2848851624027493,-0.1605201215547968,-0.152095447212568,-0.4257764341529982,0.078720412776292,-0.3885479159600616,-0.7627109159144982,-0.1630534470281637
ACH-001275,0.1804166237063608,-0.0536497613643019,-0.1468239178342088,-0.3715538124540801,-0.6754200383353706,0.1446391113507061,-0.1996187893448004,1.0514502512357733,0.0147305923715849,-0.0280299460006082,-0.0104568998389188,0.0730032905902794,-0.2994893175367741,-0.3437000142391869,0.1496815362417748,0.0573512728228104,-0.7578239080465937,-0.0537461107898672
ACH-001349,-0.6760130263239312,0.1762592069188208,-0.5611972706949545,-0.3235234932494879,0.1621067060236398,-0.0651557733971031,-0.1608764854534956,1.1214239049033357,0.0950491673119114,0.1217728697965593,0.2056236132972894,-0.035589270255022,0.0973671540977756,-0.2702579484604415,0.2079742480963812,0.1255808756927192,-0.7550523083189369,0.008573832709041
ACH-001353,0.0096087449342868,0.1199319185245989,0.0343197133705761,-0.2456838005904302,0.859325629153332,-0.0006475881390006,0.1616085676826107,0.4708629708882904,-0.0220358477773888,-0.0909405250935813,-0.3749492745359772,-0.0257853624810091,-0.1566679220301954,-0.3210374132016402,0.0903275124731784,-0.2317678654405133,-1.1594648807149384,0.1466462195770267
ACH-001354,-0.1052316750675245,-0.0997596172945071,-0.1114607072550891,-0.688312017626098,-0.3784066832497416,0.0532594583775644,-0.1901565868884371,0.0142850895451136,0.1278601606600961,-0.3284143740324402,-0.0727744426207996,-0.1292425656946288,-0.2192860569037658,-0.2165916806889544,0.1350706337775114,0.1382339402282157,-0.9573787140194978,-0.0984238044114751
ACH-001374,-0.1537696937109675,-0.3826995299582453,-0.0553723530001039,-0.1443855297449916,-0.5275190604126896,0.3628604859310488,-0.1268447042183721,0.7351006704527826,0.0820140425900858,-0.2576622192335404,-0.493558543874061,0.0546031000189005,0.0190066015068233,-0.320961984609188,0.1408560616859165,-0.212229331311321,-0.6276164028667712,0.0763093100071449
ACH-001386,-1.152013088662347,0.1579734179186541,0.2191287829524204,-0.3142773060393782,-0.0025755326575698,0.0634583678900213,-0.1084405859358337,0.2211086918273363,-0.1592068327608178,0.1619034242176653,-0.0984024224660771,0.034477066583446,-0.1567353179315015,-0.2885193126490429,-0.0024186817904526,0.0045621321383351,-0.5500872421412984,0.0198199090411937
ACH-001392,-0.2839652551478244,-0.4980254468719547,-0.0928945499298987,-0.0033873077094374,-0.188570743362091,0.3339785153130774,-0.0468084483722935,0.1456447741927434,0.0484668592554514,0.0614982051026941,-0.5391589134348389,-0.0121701640146568,-0.3264629159682283,-0.0730405994081054,-0.1622469616895553,-0.1056207944298905,-0.909342214332894,0.397740659661755
ACH-001393,-0.4174761996175438,-0.0455712488725931,0.2326741000183153,-0.3244489846902894,0.2735566849501818,0.0147084742958652,0.121018573243283,0.1761623202701806,0.176070831859715,-0.0858985890523742,-0.1891662502848788,-0.1172113959715963,-0.2981317173701495,-0.2306439877433944,0.0833831916356643,-0.1878981738946999,-0.9785477886645864,-0.0471092642860456
ACH-001396,-0.1575091317953792,-0.0497091923639902,0.3090845425414424,-0.6081231541030737,-0.8203301337404627,0.1778033612341357,-0.0939914676494346,0.0748651201013211,0.1625708703864359,0.2319229378398262,-0.1136033951293329,0.0003048713193988,-0.213606133007934,-0.2336381587868325,-0.1198936523221637,-0.0246467405230615,-0.7136297312816203,0.1855100201685607
ACH-001539,-0.3728420825021643,-0.3236240559179949,-0.2852919741035054,0.0957508066270621,-1.0003583062448111,-0.1380138294905372,0.0604491924697466,0.3664215000818097,0.1163645293287685,-0.3382204045101316,-0.0153352695785194,-0.1483018476446145,-0.2231363889935543,-0.0858697236437993,0.0094487494775293,-0.1688399127172769,-0.9178347738682486,0.0204681433351877
ACH-001551,0.1084302315229016,0.1284407866135002,-0.4898022096141548,-0.1654318473643226,0.1954710237758328,0.1316937458635204,0.2501379869144091,0.198953037848272,0.1098712630072659,0.0769537979348404,-0.1449079772980705,0.2068476195600045,-0.1329668107080001,-0.1179367770419388,-0.0918685496966445,0.0910197849211855,-0.729926449627189,0.0016024286712056
ACH-001566,-1.2757799512718386,-0.0448131153595954,0.0241036711698321,-0.0942303375237318,-0.467575723569072,-0.095580245949177,-0.1061113416192738,1.4927033755769037,0.2956396047801045,0.215494206726766,-0.002592517420985,-0.0384409956090979,-0.2449667383679728,-0.2799128461695112,0.04435151316962,0.0089757749598161,-0.910840782863571,0.2714855474699229
ACH-001607,0.0890115882720408,0.0238543555707725,-0.3881717200841488,-0.2714476824312263,-0.3788246063502789,0.008538528372081,-0.1650120620019874,0.3212463892825109,0.0649049850979311,-0.0691727608511788,-0.0429637939683904,-0.0065298402204152,0.021227628841396,-0.0916427157671717,0.0231461974112772,-0.0457528682203387,-0.8485681395572344,0.0185138906245715
ACH-001610,-0.4468768257201949,0.2658018192616225,-0.0052340916033779,0.1274560795124144,-0.4371455075044774,0.1131408451272451,0.0872200027749265,-0.0507706838659978,0.0300690903894038,-0.3464138808864439,-0.1176483594874908,-0.4206433648746007,-0.1383111189960028,-0.238922157761998,-0.095846493266325,-0.404957363515902,-1.174074144889285,0.209479231294403
ACH-001642,-0.542119328458202,-0.1789777790455683,0.2897995312679107,0.0534843078440439,-0.5659656562557838,-0.0976030552295379,0.1349350545173202,0.1829791112788923,0.0391568508651428,-0.2038100991855254,-0.1394050150868039,-0.2288496546574801,-0.3884479729164267,-0.0862367967597243,-0.0872604835056478,0.4059026206142044,-0.4111006227316911,-0.0152480719586499
